iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
56	0.6377782272	0.9188982378	0.8156424581
57	0.6369224655	0.9188982378	0.8156424581
58	0.6360569433	0.9188982378	0.8156424581
59	0.6350443336	0.9188982378	0.8156424581
60	0.6342561948	0.9188982378	0.8156424581
61	0.6332490889	0.9188982378	0.8156424581
62	0.632329648	0.9188982378	0.8156424581
63	0.6314213691	0.9188982378	0.8156424581
64	0.6306281005	0.9188982378	0.8156424581
65	0.6296274267	0.9188982378	0.8156424581
66	0.6287494688	0.9188982378	0.8156424581
67	0.6278127019	0.9188982378	0.8156424581
68	0.626821567	0.9188982378	0.8156424581
69	0.625905918	0.9188982378	0.8156424581
70	0.6250246632	0.9188982378	0.8156424581
71	0.6241495548	0.9188982378	0.8156424581
72	0.6233608748	0.9188982378	0.8156424581
73	0.6223948312	0.9188982378	0.8156424581
74	0.6215271756	0.9188982378	0.8156424581
75	0.6206500247	0.9188982378	0.8156424581
76	0.6197908951	0.9188982378	0.8156424581
77	0.6189361868	0.9188982378	0.8156424581
78	0.6180508668	0.9188982378	0.8156424581
79	0.6172014411	0.9188982378	0.8156424581
80	0.6164338421	0.9188982378	0.8156424581
81	0.615562067	0.9188982378	0.8156424581
82	0.6147168295	0.9188982378	0.8156424581
83	0.6139604256	0.9188982378	0.8156424581
84	0.6131441794	0.9188982378	0.8156424581
85	0.6123349139	0.9188982378	0.8156424581
86	0.6115096872	0.9188982378	0.8156424581
87	0.6108185344	0.9188982378	0.8156424581
88	0.6099694399	0.9188982378	0.8156424581
89	0.6091322315	0.9188982378	0.8156424581
90	0.6083879351	0.9188982378	0.8156424581
91	0.6077039734	0.9188982378	0.8156424581
92	0.6068132026	0.9188982378	0.8156424581
93	0.6059723084	0.9188982378	0.8156424581
94	0.6051507905	0.9188982378	0.8156424581
95	0.6042571076	0.9188982378	0.8156424581
96	0.6033980508	0.9188982378	0.8156424581
97	0.6024950931	0.9188982378	0.8156424581
98	0.601633651	0.9188982378	0.8156424581
99	0.6008272805	0.9188982378	0.8156424581
100	0.6000069634	0.9188982378	0.8156424581
101	0.5992626995	0.9188982378	0.8156424581
102	0.5984766594	0.9188982378	0.8156424581
103	0.5976883967	0.9188982378	0.8156424581
104	0.5968910759	0.9188982378	0.8156424581
105	0.5960672338	0.9188982378	0.8156424581
106	0.5952618023	0.9188982378	0.8156424581
107	0.5944553477	0.9188982378	0.8156424581
108	0.5938020894	0.9188982378	0.8156424581
109	0.5930243732	0.9188982378	0.8156424581
110	0.5922235725	0.9188982378	0.8156424581
111	0.591343638	0.9188982378	0.8156424581
112	0.5905308763	0.9188982378	0.8156424581
113	0.5897436726	0.9188982378	0.8156424581
114	0.5889440239	0.9188982378	0.8156424581
115	0.5881421143	0.9188982378	0.8156424581
116	0.5873690141	0.9188982378	0.8156424581
117	0.5865718426	0.9188982378	0.8156424581
118	0.5857727296	0.9188982378	0.8156424581
119	0.5849776719	0.9188982378	0.8156424581
120	0.5841738542	0.9188982378	0.8156424581
121	0.5833772305	0.9188982378	0.8156424581
122	0.5825620803	0.9188982378	0.8156424581
123	0.5817817467	0.9188982378	0.8156424581
124	0.5810105985	0.9188982378	0.8156424581
125	0.5803297417	0.9188982378	0.8156424581
126	0.5795544056	0.9188982378	0.8156424581
127	0.5787742623	0.9188982378	0.8156424581
128	0.5780237578	0.9188982378	0.8156424581
129	0.5772714724	0.9188982378	0.8156424581
130	0.5764394865	0.9188982378	0.8156424581
131	0.5756098941	0.9188982378	0.8156424581
132	0.574883338	0.9188982378	0.8156424581
133	0.5741575157	0.9188982378	0.8156424581
134	0.5736367142	0.9188982378	0.8156424581
135	0.5728558438	0.9188982378	0.8156424581
136	0.5721112309	0.9188982378	0.8156424581
137	0.5713570142	0.9188982378	0.8156424581
138	0.570634179	0.9188982378	0.8156424581
139	0.5698882336	0.9188982378	0.8156424581
140	0.569134737	0.9188982378	0.8156424581
141	0.5684785841	0.9188982378	0.8156424581
142	0.5677447534	0.9188982378	0.8156424581
143	0.5669391354	0.9188982378	0.8156424581
144	0.5662096013	0.9188982378	0.8156424581
145	0.5655177884	0.9188982378	0.8156424581
146	0.5647942483	0.9188982378	0.8156424581
147	0.5640685362	0.9188982378	0.8156424581
148	0.563479335	0.9188982378	0.8156424581
149	0.5626829653	0.9188982378	0.8156424581
150	0.5619397135	0.9188982378	0.8156424581
151	0.5612040293	0.9188982378	0.8156424581
152	0.56045656	0.9188982378	0.8156424581
153	0.5597183904	0.9188982378	0.8156424581
154	0.5589452147	0.9188982378	0.8156424581
155	0.5581806748	0.9188982378	0.8156424581
156	0.5574086614	0.9188982378	0.8156424581
157	0.5566830888	0.9188982378	0.8156424581
158	0.5559800055	0.9188982378	0.8156424581
159	0.5552896745	0.9188982378	0.8156424581
160	0.5545955293	0.9188982378	0.8156424581
161	0.5538996341	0.9188982378	0.8156424581
162	0.5532411745	0.9188982378	0.8156424581
163	0.552513551	0.9188982378	0.8156424581
164	0.5518639427	0.9188982378	0.8156424581
165	0.5511051111	0.9188982378	0.8156424581
166	0.5504169819	0.9188982378	0.8156424581
167	0.5497191889	0.9188982378	0.8156424581
168	0.5490178105	0.9188982378	0.8156424581
169	0.5483767451	0.9188982378	0.8156424581
170	0.5476839009	0.9188982378	0.8156424581
171	0.5469890649	0.9188982378	0.8156424581
172	0.5463011059	0.9188982378	0.8156424581
173	0.5456299385	0.9188982378	0.8156424581
174	0.5449025671	0.9188982378	0.8156424581
175	0.5443146805	0.9188982378	0.8156424581
176	0.5436478235	0.9188982378	0.8156424581
177	0.5429499162	0.9188982378	0.8156424581
178	0.5423350158	0.9188982378	0.8156424581
179	0.5416456387	0.9188982378	0.8156424581
180	0.5409622999	0.9188982378	0.8156424581
181	0.54028797	0.9188982378	0.8156424581
182	0.5396243786	0.9188982378	0.8156424581
183	0.5389395917	0.9188982378	0.8156424581
184	0.5382082568	0.9188982378	0.8156424581
185	0.5375091769	0.9188982378	0.8156424581
186	0.5368550582	0.9188982378	0.8156424581
187	0.5361591094	0.9188982378	0.8156424581
188	0.5355027345	0.9188982378	0.8156424581
189	0.5348449167	0.9188982378	0.8156424581
190	0.5341974972	0.9188982378	0.8156424581
191	0.5334940927	0.9188982378	0.8156424581
192	0.5329018552	0.9188982378	0.8156424581
193	0.5322445076	0.9188982378	0.8156424581
194	0.5316567422	0.9188982378	0.8156424581
195	0.5309944512	0.9188982378	0.8156424581
196	0.5303799646	0.9188982378	0.8156424581
197	0.529709912	0.9188982378	0.8156424581
198	0.5291556477	0.9188982378	0.8156424581
199	0.5285021973	0.9188982378	0.8156424581
200	0.5279599994	0.9188982378	0.8156424581
201	0.5272640009	0.9188982378	0.8156424581
202	0.5265900122	0.9188982378	0.8156424581
203	0.5259479025	0.9188982378	0.8156424581
204	0.5253177796	0.9188982378	0.8156424581
205	0.5246813517	0.9188982378	0.8156424581
206	0.5240907217	0.9188982378	0.8156424581
207	0.5234489153	0.9188982378	0.8156424581
208	0.5228740807	0.9188982378	0.8156424581
209	0.5222574659	0.9188982378	0.8156424581
210	0.5216341326	0.9188982378	0.8156424581
211	0.5210282634	0.9188982378	0.8156424581
212	0.5204255953	0.9188982378	0.8156424581
213	0.5198408938	0.9188982378	0.8156424581
214	0.519271394	0.9188982378	0.8156424581
215	0.5186488068	0.9188982378	0.8156424581
216	0.5180618689	0.9188982378	0.8156424581
217	0.5174036565	0.9188982378	0.8156424581
218	0.5167430337	0.9188982378	0.8156424581
219	0.5161305143	0.9188982378	0.8156424581
220	0.5155172929	0.9188982378	0.8156424581
221	0.5149213309	0.9188982378	0.8156424581
222	0.5143178822	0.9188982378	0.8156424581
223	0.5137524113	0.9188982378	0.8156424581
224	0.5131194762	0.9188982378	0.8156424581
225	0.5125461035	0.9188982378	0.8156424581
226	0.5119292543	0.9188982378	0.8156424581
227	0.5112782339	0.9188982378	0.8156424581
228	0.5106636356	0.9188982378	0.8156424581
229	0.5100348891	0.9188982378	0.8156424581
230	0.5093942927	0.9188982378	0.8156424581
231	0.5087890259	0.9188982378	0.8156424581
232	0.5082553169	0.9188982378	0.8156424581
233	0.5076805403	0.9188982378	0.8156424581
234	0.5070501138	0.9188982378	0.8156424581
235	0.5064940567	0.9188982378	0.8156424581
236	0.5059097484	0.9188982378	0.8156424581
237	0.5053358788	0.9188982378	0.8156424581
238	0.5047228506	0.9188982378	0.8156424581
239	0.5041700327	0.9188982378	0.8156424581
240	0.5036165676	0.9188982378	0.8156424581
241	0.5031013865	0.9188982378	0.8156424581
242	0.5025923813	0.9188982378	0.8156424581
243	0.501933001	0.9188982378	0.8156424581
244	0.501341082	0.9188982378	0.8156424581
245	0.5007448468	0.9188982378	0.8156424581
246	0.5001299685	0.9188982378	0.8156424581
247	0.4996560054	0.9188982378	0.8156424581
248	0.4991074445	0.9188982378	0.8156424581
249	0.4985448535	0.9188982378	0.8156424581
250	0.4979640099	0.9188982378	0.8156424581
251	0.4973902877	0.9188982378	0.8156424581
252	0.4969301556	0.9188982378	0.8156424581
253	0.4963943166	0.9188982378	0.8156424581
254	0.4958234565	0.9188982378	0.8156424581
255	0.4952938072	0.9188982378	0.8156424581
256	0.4946794044	0.9188982378	0.8156424581
257	0.4941321113	0.9188982378	0.8156424581
258	0.4936257009	0.9188982378	0.8156424581
259	0.493095266	0.9188982378	0.8156424581
260	0.4924923445	0.9188982378	0.8156424581
261	0.4918894894	0.9188982378	0.8156424581
262	0.4913097007	0.9188982378	0.8156424581
263	0.4907489584	0.9188982378	0.8156424581
264	0.4902193418	0.9188982378	0.8156424581
265	0.4896837775	0.9188982378	0.8156424581
266	0.4891775119	0.9188982378	0.8156424581
267	0.4886043022	0.9188982378	0.8156424581
268	0.4880103235	0.9188982378	0.8156424581
269	0.4874557979	0.9188982378	0.8156424581
270	0.4869321332	0.9188982378	0.8156424581
271	0.4863958903	0.9188982378	0.8156424581
272	0.4858817327	0.9188982378	0.8156424581
273	0.4853502746	0.9188982378	0.8156424581
274	0.4848198812	0.9188982378	0.8156424581
275	0.4844096134	0.9188982378	0.8156424581
276	0.4838887856	0.9188982378	0.8156424581
277	0.4833166181	0.9188982378	0.8156424581
278	0.4827828045	0.9188982378	0.8156424581
279	0.4823431546	0.9188982378	0.8156424581
280	0.4818270845	0.9188982378	0.8156424581
281	0.4813076948	0.9188982378	0.8156424581
282	0.4807840461	0.9188982378	0.8156424581
283	0.4802612091	0.9188982378	0.8156424581
284	0.479708332	0.9188982378	0.8156424581
285	0.479181558	0.9188982378	0.8156424581
286	0.4786575324	0.9188982378	0.8156424581
287	0.4781240498	0.9188982378	0.8156424581
288	0.4776022667	0.9188982378	0.8156424581
289	0.4770708904	0.9188982378	0.8156424581
290	0.4765448314	0.9188982378	0.8156424581
291	0.4760265266	0.9188982378	0.8156424581
292	0.4755144215	0.9188982378	0.8156424581
293	0.4749779963	0.9188982378	0.8156424581
294	0.4744809568	0.9188982378	0.8156424581
295	0.4739874478	0.9188982378	0.8156424581
296	0.4734654438	0.9188982378	0.8156424581
297	0.4729907093	0.9188982378	0.8156424581
298	0.4724569375	0.9188982378	0.8156424581
299	0.4719860671	0.9188982378	0.8156424581
300	0.4715337504	0.9188982378	0.8156424581
301	0.470989613	0.9188982378	0.8156424581
302	0.4704846216	0.9188982378	0.8156424581
303	0.4699988497	0.9188982378	0.8156424581
304	0.4695114603	0.9188982378	0.8156424581
305	0.4691077551	0.9188982378	0.8156424581
306	0.4686469075	0.9188982378	0.8156424581
307	0.4681470306	0.9188982378	0.8156424581
308	0.4675910226	0.9188982378	0.8156424581
309	0.4670429058	0.9188982378	0.8156424581
310	0.4665816836	0.9188982378	0.8156424581
311	0.4661291696	0.9188982378	0.8156424581
312	0.4656279214	0.9188982378	0.8156424581
313	0.4651146069	0.9188982378	0.8156424581
314	0.464607426	0.9188982378	0.8156424581
315	0.4641871495	0.9188982378	0.8156424581
316	0.4637189988	0.9188982378	0.8156424581
317	0.4631960418	0.9188982378	0.8156424581
318	0.4626909021	0.9188982378	0.8156424581
319	0.4622081685	0.9188982378	0.8156424581
320	0.4617590371	0.9188982378	0.8156424581
321	0.461269053	0.9188982378	0.8156424581
322	0.4607998464	0.9188982378	0.8156424581
323	0.4602847138	0.9188982378	0.8156424581
324	0.4598910803	0.9188982378	0.8156424581
325	0.459431146	0.9188982378	0.8156424581
326	0.458949328	0.9188982378	0.8156424581
327	0.4585099744	0.9188982378	0.8156424581
328	0.4580207882	0.9188982378	0.8156424581
329	0.4575679332	0.9188982378	0.8156424581
330	0.4571000347	0.9188982378	0.8156424581
331	0.4566538322	0.9188982378	0.8156424581
332	0.4562001312	0.9188982378	0.8156424581
333	0.4558201382	0.9188982378	0.8156424581
334	0.4553341745	0.9188982378	0.8156424581
335	0.4548770737	0.9188982378	0.8156424581
336	0.4544374605	0.9188982378	0.8156424581
337	0.4539920472	0.9188982378	0.8156424581
338	0.4535214064	0.9188982378	0.8156424581
339	0.4531559378	0.9188982378	0.8156424581
340	0.4527347598	0.9188982378	0.8156424581
341	0.452297947	0.9188982378	0.8156424581
342	0.4518428854	0.9188982378	0.8156424581
343	0.4513621063	0.9188982378	0.8156424581
344	0.4508777488	0.9188982378	0.8156424581
345	0.4504708292	0.9188982378	0.8156424581
346	0.4500103785	0.9188982378	0.8156424581
347	0.4495734088	0.9188982378	0.8156424581
348	0.4491784303	0.9188982378	0.8156424581
349	0.4486932963	0.9188982378	0.8156424581
350	0.4482895542	0.9188982378	0.8156424581
351	0.4478528383	0.9188982378	0.8156424581
352	0.4473886824	0.9188982378	0.8156424581
353	0.4469318942	0.9188982378	0.8156424581
354	0.4464544457	0.9188982378	0.8156424581
355	0.4460342905	0.9188982378	0.8156424581
356	0.4455632155	0.9188982378	0.8156424581
357	0.44513368	0.9188982378	0.8156424581
358	0.4446569366	0.9188982378	0.8156424581
359	0.4442224172	0.9188982378	0.8156424581
360	0.4437666644	0.9188982378	0.8156424581
361	0.4433435412	0.9188982378	0.8156424581
362	0.4429174464	0.9188982378	0.8156424581
363	0.4425151498	0.9188982378	0.8156424581
364	0.4420778349	0.9188982378	0.8156424581
365	0.4416093761	0.9188982378	0.8156424581
366	0.4411838411	0.9188982378	0.8156424581
367	0.4407617771	0.9188982378	0.8156424581
368	0.440306452	0.9188982378	0.8156424581
369	0.4398253675	0.9188982378	0.8156424581
370	0.439366637	0.9188982378	0.8156424581
371	0.4389480764	0.9188982378	0.8156424581
372	0.4385064638	0.9188982378	0.8156424581
373	0.4381145835	0.9188982378	0.8156424581
374	0.4376992611	0.9188982378	0.8156424581
375	0.4372499189	0.9188982378	0.8156424581
376	0.4368134607	0.9188982378	0.8156424581
377	0.4363713769	0.9188982378	0.8156424581
378	0.4359132145	0.9188982378	0.8156424581
379	0.4354833647	0.9188982378	0.8156424581
380	0.435221384	0.9188982378	0.8156424581
381	0.4347792462	0.9188982378	0.8156424581
382	0.434425622	0.9188982378	0.8156424581
383	0.4340067907	0.9188982378	0.8156424581
384	0.4335743431	0.9188982378	0.8156424581
385	0.4331243127	0.9188982378	0.8156424581
386	0.4326899923	0.9188982378	0.8156424581
387	0.4323316037	0.9188982378	0.8156424581
388	0.4319165498	0.9188982378	0.8156424581
389	0.4315131169	0.9188982378	0.8156424581
390	0.4310853056	0.9188982378	0.8156424581
391	0.4306865739	0.9188982378	0.8156424581
392	0.4302872112	0.9188982378	0.8156424581
393	0.4298885058	0.9188982378	0.8156424581
394	0.4295094868	0.9188982378	0.8156424581
395	0.429103969	0.9188982378	0.8156424581
396	0.4287185426	0.9188982378	0.8156424581
397	0.4283140251	0.9188982378	0.8156424581
398	0.4279404099	0.9188982378	0.8156424581
399	0.427507195	0.9188982378	0.8156424581
400	0.427103539	0.9188982378	0.8156424581
401	0.4267192954	0.9188982378	0.8156424581
402	0.4263458012	0.9188982378	0.8156424581
403	0.425995182	0.9188982378	0.8156424581
404	0.4256070941	0.9188982378	0.8156424581
405	0.4252606619	0.9188982378	0.8156424581
406	0.4249002673	0.9188982378	0.8156424581
407	0.4244931289	0.9188982378	0.8156424581
408	0.424136992	0.9188982378	0.8156424581
409	0.4237400848	0.9188982378	0.8156424581
410	0.4233321201	0.9188982378	0.8156424581
411	0.4229631714	0.9188982378	0.8156424581
412	0.4225588367	0.9188982378	0.8156424581
413	0.4221496529	0.9188982378	0.8156424581
414	0.4217402805	0.9188982378	0.8156424581
415	0.4213483302	0.9188982378	0.8156424581
416	0.4209704494	0.9188982378	0.8156424581
417	0.4205930348	0.9188982378	0.8156424581
418	0.4201813785	0.9188982378	0.8156424581
419	0.419762062	0.9188982378	0.8156424581
420	0.4194087053	0.9188982378	0.8156424581
421	0.4189976813	0.9188982378	0.8156424581
422	0.4186519588	0.9188982378	0.8156424581
423	0.4183219004	0.9188982378	0.8156424581
424	0.4179629874	0.9188982378	0.8156424581
425	0.4175847453	0.9188982378	0.8156424581
426	0.4172013989	0.9188982378	0.8156424581
427	0.4167773851	0.9188982378	0.8156424581
428	0.4163893087	0.9188982378	0.8156424581
429	0.4160194615	0.9188982378	0.8156424581
430	0.4156310801	0.9188982378	0.8156424581
431	0.4152266353	0.9188982378	0.8156424581
432	0.4148865458	0.9188982378	0.8156424581
433	0.4145393499	0.9188982378	0.8156424581
434	0.4141988851	0.9188982378	0.8156424581
435	0.4138323474	0.9188982378	0.8156424581
436	0.4134541333	0.9188982378	0.8156424581
437	0.4131100503	0.9188982378	0.8156424581
438	0.4127595771	0.9188982378	0.8156424581
439	0.4123815588	0.9188982378	0.8156424581
440	0.4120045951	0.9188982378	0.8156424581
441	0.411621414	0.9188982378	0.8156424581
442	0.4112787661	0.9188982378	0.8156424581
443	0.4109208855	0.9188982378	0.8156424581
444	0.4105999206	0.9188982378	0.8156424581
445	0.4102964652	0.9188982378	0.8156424581
446	0.409990154	0.9188982378	0.8156424581
447	0.4096750989	0.9188982378	0.8156424581
448	0.4093067657	0.9188982378	0.8156424581
449	0.4089869837	0.9188982378	0.8156424581
450	0.4086557113	0.9188982378	0.8156424581
451	0.4082647571	0.9188982378	0.8156424581
452	0.4078892956	0.9188982378	0.8156424581
453	0.4075563719	0.9188982378	0.8156424581
454	0.4072056625	0.9188982378	0.8156424581
455	0.4068337165	0.9188982378	0.8156424581
456	0.4064824118	0.9188982378	0.8156424581
457	0.4061419603	0.9188982378	0.8156424581
458	0.4058032211	0.9188982378	0.8156424581
459	0.4054588137	0.9188982378	0.8156424581
460	0.4051193132	0.9188982378	0.8156424581
461	0.4047875086	0.9188982378	0.8156424581
462	0.4044219717	0.9188982378	0.8156424581
463	0.4040989702	0.9188982378	0.8156424581
464	0.4037363066	0.9188982378	0.8156424581
465	0.4033734752	0.9188982378	0.8156424581
466	0.4030645608	0.9188982378	0.8156424581
467	0.40274139	0.9188982378	0.8156424581
468	0.4024340136	0.9188982378	0.8156424581
469	0.4020675138	0.9188982378	0.8156424581
470	0.4017749977	0.9188982378	0.8156424581
471	0.4014704072	0.9188982378	0.8156424581
472	0.4011377098	0.9188982378	0.8156424581
473	0.4007972906	0.9188982378	0.8156424581
474	0.4004328194	0.9188982378	0.8156424581
475	0.4001308105	0.9188982378	0.8156424581
476	0.3998223306	0.9188982378	0.8156424581
477	0.3994412499	0.9188982378	0.8156424581
478	0.3991116267	0.9188982378	0.8156424581
479	0.3987566244	0.9188982378	0.8156424581
480	0.3984618816	0.9188982378	0.8156424581
481	0.3982908208	0.9188982378	0.8156424581
482	0.3979776376	0.9188982378	0.8156424581
483	0.3976869673	0.9188982378	0.8156424581
484	0.3973656749	0.9188982378	0.8156424581
485	0.397185093	0.9188982378	0.8156424581
486	0.3968366724	0.9188982378	0.8156424581
487	0.3964785794	0.9188982378	0.8156424581
488	0.3962218569	0.9188982378	0.8156424581
489	0.395897573	0.9188982378	0.8156424581
490	0.3955590152	0.9188982378	0.8156424581
491	0.39520424	0.9188982378	0.8156424581
492	0.39486562	0.9188982378	0.8156424581
493	0.3945388993	0.9188982378	0.8156424581
494	0.3942504094	0.9188982378	0.8156424581
495	0.393962663	0.9188982378	0.8156424581
496	0.3936270316	0.9188982378	0.8156424581
497	0.3933092931	0.9188982378	0.8156424581
498	0.3930237028	0.9188982378	0.8156424581
499	0.3927070977	0.9188982378	0.8156424581
500	0.3924171872	0.9188982378	0.8156424581
501	0.3921307509	0.9188982378	0.8156424581
502	0.3917824633	0.9188982378	0.8156424581
503	0.39146752	0.9188982378	0.8156424581
504	0.3911305066	0.9188982378	0.8156424581
505	0.3908318239	0.9188982378	0.8156424581
506	0.3904974701	0.9188982378	0.8156424581
507	0.3902173285	0.9188982378	0.8156424581
508	0.3899440698	0.9188982378	0.8156424581
509	0.3896103846	0.9188982378	0.8156424581
510	0.3892785124	0.9188982378	0.8156424581
511	0.3889802159	0.9188982378	0.8156424581
512	0.3887594071	0.9188982378	0.8156424581
513	0.3884253803	0.9188982378	0.8156424581
514	0.3881670814	0.9188982378	0.8156424581
515	0.3878745431	0.9188982378	0.8156424581
516	0.3875278635	0.9188982378	0.8156424581
517	0.3872767844	0.9188982378	0.8156424581
518	0.3870005014	0.9188982378	0.8156424581
519	0.3867358014	0.9188982378	0.8156424581
520	0.3864396043	0.9188982378	0.8156424581
521	0.3861593309	0.9188982378	0.8156424581
522	0.385926463	0.9188982378	0.8156424581
523	0.3855955822	0.9188982378	0.8156424581
524	0.385271914	0.9188982378	0.8156424581
525	0.3849845811	0.9188982378	0.8156424581
526	0.384733158	0.9188982378	0.8156424581
527	0.3844110193	0.9188982378	0.8156424581
528	0.3841039774	0.9188982378	0.8156424581
529	0.3838449619	0.9188982378	0.8156424581
530	0.3835992498	0.9188982378	0.8156424581
531	0.3833092724	0.9188982378	0.8156424581
532	0.3830112594	0.9188982378	0.8156424581
533	0.3827126528	0.9188982378	0.8156424581
534	0.3824121674	0.9188982378	0.8156424581
535	0.3821146477	0.9188982378	0.8156424581
536	0.3818357741	0.9188982378	0.8156424581
537	0.3815420764	0.9188982378	0.8156424581
538	0.3812516183	0.9188982378	0.8156424581
539	0.3809264928	0.9188982378	0.8156424581
540	0.3806180604	0.9188982378	0.8156424581
541	0.3803512685	0.9188982378	0.8156424581
542	0.3801066679	0.9188982378	0.8156424581
543	0.3797978532	0.9188982378	0.8156424581
544	0.3795367214	0.9188982378	0.8156424581
545	0.3792671349	0.9188982378	0.8156424581
546	0.3789931111	0.9188982378	0.8156424581
547	0.3786961623	0.9188982378	0.8156424581
548	0.3783965206	0.9188982378	0.8156424581
549	0.3781130831	0.9188982378	0.8156424581
550	0.3778491028	0.9188982378	0.8156424581
551	0.3775531756	0.9188982378	0.8156424581
552	0.3773264443	0.9188982378	0.8156424581
553	0.3771326561	0.9188982378	0.8156424581
554	0.3768619963	0.9188982378	0.8156424581
555	0.3765917679	0.9188982378	0.8156424581
556	0.3763165541	0.9188982378	0.8156424581
557	0.3760662667	0.9188982378	0.8156424581
558	0.3757917851	0.9188982378	0.8156424581
559	0.3755392161	0.9188982378	0.8156424581
560	0.3752413966	0.9188982378	0.8156424581
561	0.3750128499	0.9188982378	0.8156424581
562	0.3747480919	0.9188982378	0.8156424581
563	0.3744496629	0.9188982378	0.8156424581
564	0.3742014339	0.9188982378	0.8156424581
565	0.3739479501	0.9188982378	0.8156424581
566	0.3736976625	0.9188982378	0.8156424581
567	0.3734221759	0.9188982378	0.8156424581
568	0.3731736042	0.9188982378	0.8156424581
569	0.3729519603	0.9188982378	0.8156424581
570	0.3727044572	0.9188982378	0.8156424581
571	0.3724030665	0.9188982378	0.8156424581
572	0.3721263838	0.9188982378	0.8156424581
573	0.3718416571	0.9188982378	0.8156424581
574	0.3715380473	0.9188982378	0.8156424581
575	0.3713051419	0.9188982378	0.8156424581
576	0.3710451176	0.9188982378	0.8156424581
577	0.3707918256	0.9188982378	0.8156424581
578	0.3705437521	0.9188982378	0.8156424581
579	0.3703143414	0.9188982378	0.8156424581
580	0.3700515966	0.9188982378	0.8156424581
581	0.3698038847	0.9188982378	0.8156424581
582	0.369566326	0.9188982378	0.8156424581
583	0.3692709916	0.9188982378	0.8156424581
584	0.3690407586	0.9188982378	0.8156424581
585	0.3687736901	0.9188982378	0.8156424581
586	0.3685321671	0.9188982378	0.8156424581
587	0.3682518038	0.9188982378	0.8156424581
588	0.3679928609	0.9188982378	0.8156424581
589	0.3677504635	0.9188982378	0.8156424581
590	0.367519157	0.9188982378	0.8156424581
591	0.3672551484	0.9188982378	0.8156424581
592	0.3670068418	0.9188982378	0.8156424581
593	0.3667876952	0.9188982378	0.8156424581
594	0.3665071139	0.9188982378	0.8156424581
595	0.3663408977	0.9188982378	0.8156424581
596	0.3661298676	0.9188982378	0.8156424581
597	0.3658803303	0.9188982378	0.8156424581
598	0.3656479027	0.9188982378	0.8156424581
599	0.3653820972	0.9188982378	0.8156424581
600	0.3651250973	0.9188982378	0.8156424581
601	0.3649059585	0.9188982378	0.8156424581
602	0.3646300836	0.9188982378	0.8156424581
603	0.3643778643	0.9188982378	0.8156424581
604	0.3641052251	0.9188982378	0.8156424581
605	0.3638679577	0.9188982378	0.8156424581
606	0.363646282	0.9188982378	0.8156424581
607	0.3634141968	0.9188982378	0.8156424581
