iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
10	0.6828872144	0.6826518302	0.6824469083	0.6818916953	0.682529049	0.681641802	0.6811995458	0.6827065922	0.6815126966	0.6820464231	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.869481763	0.900191936	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7464788732	0.7887323944	0.7
11	0.6818452218	0.6816621802	0.6814553564	0.6810126733	0.6814986641	0.6806132759	0.680122456	0.6818212002	0.680497379	0.680996647	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.869481763	0.900191936	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7464788732	0.7887323944	0.7
12	0.6810273437	0.6806868041	0.6804731986	0.6798761059	0.6804671649	0.6795848672	0.6789957101	0.6808623691	0.6793928982	0.6799326993	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.869481763	0.900191936	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7464788732	0.7887323944	0.7
13	0.6801102567	0.6796825236	0.6794661422	0.6788393287	0.6793975751	0.6785940245	0.6779553212	0.679969484	0.6784401194	0.6789482734	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.869481763	0.900191936	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7464788732	0.7887323944	0.7
14	0.6791708734	0.6786654721	0.6784800266	0.6777998806	0.6784094372	0.6775345076	0.676901669	0.6791556822	0.6774672515	0.6779719392	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.869481763	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7464788732	0.8028169014	0.7
15	0.6783515381	0.6777620573	0.6775541465	0.6769122082	0.6774119236	0.6764459003	0.6758676073	0.6782744486	0.6765044996	0.6770038095	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7323943662	0.8028169014	0.7
16	0.6774123199	0.6768259004	0.6766489974	0.6759153813	0.6763354001	0.675528621	0.674835818	0.6774154703	0.6755519893	0.676004875	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7323943662	0.8028169014	0.7
17	0.6765052124	0.6759827764	0.6758241938	0.6748537483	0.6755202586	0.6745231763	0.6739091464	0.6764393979	0.6746005233	0.6750889164	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7323943662	0.8028169014	0.7
18	0.6756021285	0.6750637281	0.6748892693	0.673970114	0.6746183048	0.6735927458	0.6729180726	0.6755499657	0.6736076297	0.6741656978	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7323943662	0.8028169014	0.7
19	0.674718306	0.6741736383	0.673895895	0.672886059	0.673656357	0.6725825939	0.6717760535	0.6746776101	0.6725575159	0.6731722796	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9193857938	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.8028169014	0.7323943662	0.8028169014	0.7
20	0.6739022643	0.6732806032	0.6729744027	0.6719136571	0.6726662542	0.6715056868	0.6707972937	0.6736861046	0.6715680595	0.672132235	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
21	0.6729563536	0.6723063116	0.6719918672	0.6709430694	0.6715539398	0.670471165	0.6697286725	0.6727252381	0.6704716826	0.6711069014	0.9064885473	0.9007633562	0.8702290048	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.869481763	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.75	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7464788732	0.8028169014	0.7
22	0.6722028821	0.6712899666	0.6711749776	0.6699112682	0.6706089231	0.6693802556	0.6687569771	0.6718390449	0.6695156835	0.6702061932	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
23	0.6712293043	0.6704244002	0.6702591632	0.6688530036	0.6695616584	0.6684164871	0.6677314986	0.6710614138	0.6685158816	0.6692912031	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
24	0.6703406768	0.6695795447	0.6692569298	0.667898521	0.6686597452	0.6675309448	0.666740908	0.6701924272	0.6675081672	0.6683670437	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
25	0.6693868128	0.6686582971	0.6683871	0.6670356398	0.667863029	0.6665524964	0.6657086122	0.6693343656	0.6665922816	0.6674177381	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
26	0.6684824879	0.6678110252	0.6675600133	0.6659957192	0.6669095752	0.665507607	0.6646943544	0.668541816	0.6655926863	0.6664206458	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
27	0.6675647083	0.6668448176	0.6666928037	0.6649941507	0.6659172432	0.6645086251	0.6636673313	0.6676182902	0.6646855145	0.6654842049	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
28	0.6668006245	0.6660396417	0.6658461114	0.6641615889	0.6649168711	0.6635240559	0.6626793534	0.6667304424	0.6636502405	0.6644921066	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
29	0.6659806898	0.6654903176	0.6649806042	0.6631992818	0.6639946636	0.6624625858	0.6621390198	0.6658821541	0.6626324983	0.6639507363	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
30	0.6650968948	0.6646107441	0.6640324978	0.6622111882	0.6632018618	0.6615365934	0.6611645763	0.6649910532	0.6616287888	0.6630259965	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
31	0.6641849346	0.6636792288	0.6631764339	0.6612715342	0.6623221576	0.6605450376	0.6601823424	0.6642036444	0.6607649367	0.6620924537	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
32	0.6634564753	0.6628447964	0.6623565036	0.6602748216	0.6613207968	0.6595271536	0.6593251047	0.6634355167	0.6597553865	0.6612295014	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
33	0.6625693447	0.661955504	0.6614467654	0.6592803295	0.6604016245	0.6586338528	0.658309624	0.6626008038	0.6587988396	0.6603042878	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
34	0.6617020562	0.6610712698	0.6605035128	0.6582882549	0.6594028166	0.6576389366	0.6573569115	0.6617317093	0.6577179269	0.6594197164	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
35	0.6608355561	0.6602075069	0.6596726677	0.6573676116	0.6586184939	0.6567280214	0.6562692836	0.6609310317	0.656737326	0.658527084	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
36	0.6599428226	0.6593476352	0.6587715952	0.6563272223	0.6576262416	0.6557700327	0.6552425252	0.6600925213	0.6557242357	0.6576351488	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
37	0.6590537136	0.6584217383	0.6578900423	0.6553736373	0.6567975992	0.6548181968	0.654201935	0.6592401109	0.6547196862	0.6566826151	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
38	0.6582002195	0.6575242474	0.6570707815	0.6544349639	0.6560258618	0.653854939	0.6532201406	0.6584626562	0.6537068578	0.6557187235	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
39	0.6572803551	0.6566420229	0.6561892076	0.6534895096	0.6550206118	0.6529611099	0.6522501	0.6575932216	0.6527093533	0.6548157829	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
40	0.6563882929	0.6557946868	0.6552879764	0.65268274	0.6540256562	0.6519801031	0.651232145	0.6567948648	0.6518794697	0.6539057669	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
41	0.655538025	0.6549917463	0.6543809636	0.6517174083	0.6531113668	0.6509615081	0.6504100766	0.6559790227	0.6509187417	0.6530558007	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
42	0.6547460211	0.6540736454	0.6534692871	0.6509109841	0.6521920032	0.6499342651	0.6494207391	0.6551742745	0.6500519036	0.6521589414	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
43	0.6538767071	0.6532625003	0.6525116769	0.6499263661	0.6514184396	0.6489672927	0.6485362563	0.6543557286	0.6490941344	0.6512978319	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
44	0.6529393789	0.6523520269	0.6515851175	0.6493371129	0.6504460976	0.6480325331	0.647603647	0.6535061858	0.6481721494	0.6504306871	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
45	0.6520594248	0.6515061405	0.6506313894	0.6483860415	0.6494452633	0.6470202929	0.646656013	0.6526691814	0.647231082	0.649501954	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
46	0.6511222764	0.6505833323	0.6497870986	0.6474116082	0.6484994642	0.6460664508	0.6457215286	0.6518488743	0.6462573469	0.6486431437	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
47	0.6504143607	0.649673468	0.6489062427	0.6465723882	0.647637415	0.6452025226	0.644803043	0.6509961624	0.6452936753	0.6477036646	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
48	0.6495188355	0.6488564649	0.6481459327	0.6456094756	0.6467462249	0.6442786715	0.6438370159	0.6501929261	0.6443618384	0.6468270439	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
49	0.6487900526	0.6479791188	0.6472535875	0.6447943934	0.6458829223	0.643429222	0.6428914362	0.6493967651	0.6433960273	0.6459480314	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
50	0.6479338667	0.647196347	0.6463904858	0.643863088	0.6450900851	0.6424893394	0.6418927225	0.6486057451	0.642476481	0.6450388267	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
51	0.6470710289	0.6463241796	0.6456208688	0.6429524016	0.6443444351	0.6415550832	0.6409698182	0.6477474835	0.6414977588	0.6441931499	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
52	0.6463039615	0.6454713996	0.6448298761	0.6421359992	0.643508866	0.6406798095	0.6399583671	0.6470075427	0.6406029927	0.6432952822	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
53	0.6455123153	0.6447192149	0.6438814458	0.6413117241	0.6425705256	0.6397501746	0.6390023384	0.6461884579	0.6396029963	0.6424126025	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
54	0.6446548674	0.6438637766	0.6430083208	0.6403211304	0.6416713777	0.6387428774	0.6380302781	0.6453782877	0.6386483257	0.6415030133	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
55	0.6437860712	0.6429491424	0.6421104716	0.6393539997	0.6408415355	0.6378079519	0.6370679797	0.6445922987	0.6377037301	0.640640692	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
56	0.6429670795	0.6421067222	0.6412266234	0.6383680773	0.6399007009	0.636802662	0.636138984	0.6437767062	0.6368252201	0.6398086884	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
57	0.6420529861	0.6412800344	0.6404519469	0.6374658215	0.6390273101	0.6359574187	0.6352260468	0.6430551366	0.6358773652	0.638985001	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
58	0.6411788061	0.6404161872	0.6395680524	0.6366616735	0.6381078709	0.635061037	0.6343225395	0.6422777088	0.6350447088	0.6381569312	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
59	0.6402618364	0.6396271889	0.6387254627	0.6357912193	0.6371446882	0.6341029702	0.6334862176	0.6414950226	0.6340719477	0.6372243822	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
60	0.6395112572	0.6388091422	0.6378975178	0.6348717483	0.6362450187	0.633173648	0.6325355942	0.6406429533	0.6331543357	0.6363762992	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
61	0.6386902503	0.6379464632	0.6370372262	0.6339807497	0.6354176488	0.6322352685	0.6316348569	0.6399073297	0.6321833382	0.6354294535	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
62	0.6378639382	0.6370654091	0.636250534	0.6330349492	0.6345520455	0.6313275858	0.63072392	0.6391648855	0.6311848761	0.6345596651	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
63	0.637091381	0.6361759098	0.6354111033	0.6320603569	0.6336201284	0.6303833233	0.6297350858	0.6383450692	0.6302693725	0.6336956402	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
64	0.6363793543	0.6353867448	0.6346740871	0.6311150553	0.6326748689	0.6294923361	0.6287854026	0.6375772483	0.629260119	0.6328333536	0.9064885473	0.9007633562	0.8645038138	0.9193857938	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8028169014	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
